Nga	O
bác	O
tin	O
dùng	O
cựu	O
lính_thuỷ_đánh_bộ	O
để	O
trao_đổi	O
tù_nhân	O
với	O
Mỹ	O
.	O

Paul_Whelan	O
người	O
đang	O
bị	O
giam	Arrest-jail
ở	O
Nga	O
vì	O
cáo_buộc	O
gián_điệp	O
.	O

Ảnh	O
Reuters	O
.	O

Cựu	O
lính_thuỷ_đánh_bộ	O
Mỹ_Paul_Whelan	O
bị	O
bắt	O
tại	O
Moskva	O
vào	O
tháng	O
trước	O
làm	O
dấy	O
lên	O
suy_đoán	O
rằng	O
ông	O
có_thể	O
được	O
sử_dụng	O
để	O
Nga	O
trao_đổi	O
tù_nhân	O
nhằm	O
thả	Release-parole
tự_do	Release-parole
cho	O
một	O
trong	O
những	O
người	O
Nga	O
bị	O
giữ	O
ở	O
Mỹ	O
như	O
Maria_Butina	O
cô_gái	O
đã	O
nhận	O
tội	O
làm	O
gián_điệp	O
.	O

Nhưng	O
phát_ngôn_viên	O
Bộ	O
Ngoại_giao	O
Nga	O
Maria_Zakharova	O
ngày	O
11/1	O
khẳng_định	O
Whelan	O
sẽ	O
phải	O
hầu_toà	O
với	O
cáo_buộc	O
gián_điệp	O
.	O

"	O
Hiện	O
không	O
có	O
thảo_luận	O
về	O
bất_kỳ	O
hình_thức	O
trao_đổi	O
nào	O
"	O
bà	O
nói	O
gọi	O
những	O
đồn_đoán	O
này	O
là	O
"	O
bịa_đặt	O
"	O
.	O

Whelan	O
đồng_thời	O
là	O
công_dân	O
Mỹ	O
Anh	O
Ireland	O
và	O
Canada	O
.	O

Zakharova	O
cho_biết	O
Nga	O
sẽ	O
cho_phép	O
các	O
nhà_ngoại_giao	O
những	O
nước	O
này	O
đến	Transport
thăm	Transport
Whelan	O
.	O

Yevgeny_Yenikeyev	O
nhà	O
hoạt_động	O
vì	O
quyền	O
của	O
tù_nhân	O
nói	O
rằng	O
ông	O
đã	O
đến	Transport
thăm	Transport
nhà_tù	O
Lefortovo	O
ở	O
Moskva	O
nơi	O
Whelan	O
bị	O
giam_giữ	Arrest-jail
.	O

Ông	O
mô_tả	O
buồng	O
giam	O
của	O
Whelan	O
gần	O
đây	O
đã	O
được	O
sửa_chữa	O
và	O
có	O
nước	O
nóng	O
nhà_vệ_sinh	O
TV	O
.	O

Nhưng	O
các	O
quan_chức	O
nhà_tù	O
không	O
cho	O
Yenikeyev	O
hoặc	O
các	O
nhà	O
hoạt_động	O
khác	O
nói_chuyện	O
với	O
Whelan	O
với	O
lý	O
dọ	O
họ	O
không_thể	O
theo_dõi	O
cuộc	O
trò_chuyện	O
bằng	O
tiếng	O
Anh	O
.	O

Whelan	O
48	O
tuổi	O
từng	O
phục_vụ	O
trong	O
lực_lượng	O
thuỷ_quân_lục_chiến	O
Mỹ	O
nhưng	O
bị	O
buộc	O
giải_ngũ	O
do	O
cáo_buộc	O
có	O
hành_vi	O
trộm_cắp	O
.	O

Whelan	O
là	O
giám_đốc	O
an_ninh	O
toàn_cầu	O
của	O
BorgWarner	O
hãng	O
cung_cấp	O
linh_kiện	O
ôtô	O
có	O
trụ_sở	O
tại	O
bang	O
Michigan	O
Mỹ	O
.	O

Whelan	O
bị	O
Nga	O
bắt	Arrest-jail
với	O
cáo_buộc	O
xây_dựng	O
mạng_lưới	O
tình_báo	O
ở	O
nước	O
này	O
bằng	O
các	O
nền_tảng	O
trực_tuyến	O
như	O
diễn_đàn	O
và	O
mạng	O
xã_hội	O
từ	O
10	O
năm	O
trước	O
.	O

Whelan	O
đã	O
gặp_gỡ	Meet
một_số	O
người	O
Nga	O
nhằm	O
khai_thác	O
thông_tin	O
mà	O
tình_báo	O
Mỹ	O
quan_tâm	O
.	O

Anh	O
ta	O
bị	O
bắt	Arrest-jail
sau	O
khi	O
nhận	O
chiếc	O
USB	O
chứa	O
danh_sách	O
nhân_sự	O
thuộc	O
các	O
cơ_quan	O
bí_mật	O
của	O
Nga	O
.	O

Gia_đình	O
Whelan	O
khẳng_định	O
người	O
này	O
vô_tội	O
và	O
chỉ	O
đến	Transport
Moskva	O
để	O
dự	O
đám_cưới	O
.	O

Ngoại_trưởng	O
Mỹ	O
Mike_Pompeo	O
cho_biết	O
Washington	O
đã	O
yêu_cầu	O
Moskva	O
giải_thích	O
về	O
vụ	O
bắt	Arrest-jail
Whelan	O
đồng_thời	O
sẽ	O
kêu_gọi	O
thả	Release-parole
công_dân	O
này	O
ngay_lập_tức	O
nếu	O
xác_định	O
được	O
việc	O
bắt	Arrest-jail
giam	Arrest-jail
là	O
bất_hợp_lý	O
.	O

Maria_Butina	O
người	O
sáng_lập	O
tổ_chức	O
ủng_hộ	O
quyền_sở_hữu	O
súng	O
của	O
Nga	O
bị	O
Mỹ	O
bắt	Arrest-jail
hồi	O
tháng	O
6	O
với	O
cáo_buộc	O
hoạt_động	O
gián_điệp	O
trái_phép	O
và	O
âm_mưu	O
chống	O
chính_phủ	O
Mỹ	O
.	O

Ngoài_ra	O
công_tố_viên	O
Mỹ	O
còn	O
cáo_buộc	O
Butina	O
gạ	O
quan_hệ	O
tình_dục	O
để	O
đổi	O
lấy	O
việc_làm	O
trong	O
một	O
cơ_quan	O
của	O
Mỹ	O
.	O

Nga	O
khi	O
đó	O
chỉ_trích	O
Mỹ	O
bắt	O
công_dân	O
dựa	O
trên	O
những	O
cáo_buộc	O
nguỵ_tạo	O
và	O
yêu_cầu	O
Washington	O
thả	O
tự_do	O
cho	O
Butina	O
.	O

Quốc_hội	O
bỏ_phiếu	O
bãi_nhiệm	End-position
bà	O
Châu_Thị_Thu_Nga	O
.	O

Theo	O
chương_trình	O
làm_việc	O
16h	O
ngày	O
17/6	O
Quốc_hội	O
họp	Meet
riêng	O
nghe	O
Tờ_trình	O
đề_nghị	O
bãi_nhiệm	End-position
tư_cách	O
đại_biểu	O
đối_với	O
bà	O
Châu_Thị_Thu_Nga	O
do	O
Trưởng_ban	O
công_tác	O
đại_biểu	O
Nguyễn_Thị_Nương	O
trình_bày	O
.	O

Sau	O
đó	O
các	O
đại_biểu	O
thảo_luận	Meet
tại	O
Đoàn	O
về	O
đề_nghị	O
trên	O
.	O

Các	O
đại_biểu	O
được	O
hỏi	O
đều	O
cho_rằng	O
để	O
xảy	O
ra	O
trường	O
hợp	O
đại_biểu	O
Châu_Thị_Thu_Nga	O
là	O
điều	O
đáng	O
tiếc	O
với	O
Quốc_hội	O
.	O

Ngày	O
18/6	O
Quốc_hội	O
dành	O
cả	O
phiên	O
làm_việc	O
buổi	O
chiều	O
họp	Meet
riêng	O
để	O
tiếp_tục	O
nội_dung	O
miễn_nhiệm	End-position
đại_biểu	O
Châu_Thị_Thu_Nga	O
.	O

Theo	O
đó	O
sau	O
khi	O
các	O
đại_biểu	O
nghe	O
báo_cáo	O
kết_quả	O
thảo_luận	Meet
ở	O
Đoàn	O
Quốc_hội	O
sẽ	O
tiến_hành	O
