Ấn_Độ	O
lo	O
biểu_tình	O
trước	O
lễ	O
khánh_thành	O
tượng	O
lớn	O
nhất	O
thế_giới	O
.	O

Tượng	O
anh_hùng	O
Sardar	O
ở	O
bang	O
Gujarat	O
.	O

Ảnh	O
Reuters	O
.	O

Các	O
nhà_chức_trách	O
Ấn_Độ	O
sẽ	O
khánh_thành	O
bức	O
tượng	O
cao	O
182	O
mét	O
vinh_danh	O
anh_hùng	O
Sardar_Vallabhbhai_Patel	O
tại	O
bang	O
Gujarat	O
hôm_nay	O
.	O

Trực_thăng	O
máy_bay_phản_lực	O
không_quân	O
sẽ	O
rải	O
hoa	O
xuống	O
tượng	O
các	O
vũ_đoàn	O
nổi_tiếng	O
Ấn_Độ	O
cũng	O
tham_gia	O
biểu_diễn	O
theo	O
Guardian	O
.	O

Tuy_nhiên	O
an_ninh	O
trong	O
buổi	O
lễ	O
sẽ	O
được	O
siết	O
chặt	O
vì	O
các	O
quan_chức	O
bang	O
Gujarat	O
lo_ngại	O
người_dân	O
sẽ	O
tổ_chức	O
biểu_tình	Demonstrate
đòi	O
bồi_thường	O
đất	O
bị	O
thu_hồi	O
để	O
xây	O
tượng	O
.	O

"	O
Hơn	O
5.000	O
cảnh_sát	O
đã	O
triển_khai	O
tới	Transport
nhiều	O
điểm	O
khác	O
nhau	O
trong	O
bán_kính	O
10	O
km	O
quanh	O
tượng	O
"	O
Abhay_Chudasama	O
chánh	O
thanh_tra	O
cảnh_sát	O
huyện	O
Narmada	O
cho	O
biết	O
.	O

"	O
Cảnh_sát	O
tăng_cường	O
tuần_tra	O
để	O
ngăn_chặn	O
các	O
cộng_đồng	O
và	O
lãnh_đạo	O
địa_phương	O
biểu_tình	O
.	O

Trực_thăng	O
và	O
máy_bay_không_người_lái	O
sẽ	O
giám_sát	O
toàn_bộ	O
khu_vực	O
"	O
.	O

Cảnh_sát	O
vũ_trang	O
từng	O
xuất_hiện	O
tại	O
nơi	O
mà	O
các	O
hộ	O
gia_đình	O
buộc	O
phải	O
di_dời	O
để	O
lấy	O
đất	O
xây	O
tượng	O
.	O

Nhiều	O
nguồn_tin	O
địa_phương	O
cho_hay	O
vài	O
nhà	O
hoạt_động	O
đã	O
"	O
bí_mật	O
biến	O
mất	O
"	O
.	O

Cuối	O
tuần	O
qua	O
áp_phích	O
Thủ_tướng	O
Ấn_Độ_Modi	O
cùng	O
Bộ_trưởng	O
bang	O
Gujarat_Vijay_Rupani	O
ở	O
khu_vực	O
này	O
bị	O
xé	O
rách	O
hoặc	O
bôi_đen	O
.	O

Người	O
đứng	O
đầu	O
22	O
ngôi	O
làng	O
gần	O
bức	O
tượng	O
đã	O
ký	O
thư_ngỏ	O
kêu_gọi	O
ông	O
Modi	O
tránh	O
xa	O
lễ	O
khánh_thành	O
.	O

Chotu_Vasava	O
một	O
nhà	O
lập_pháp	O
địa_phương	O
kiêm	O
lãnh_đạo	O
cộng_đồng	O
liên_tục	O
đe_doạ	O
biểu_tình	O
trước	O
lễ	O
khánh_thành	O
.	O

Sau	O
khi	O
Ấn_Độ	O
giành	O
độc_lập	O
năm	O
1947	O
Sardar	O
là	O
người	O
có	O
công	O
thuyết_phục	O
các	O
bang	O
bỏ_qua	O
mâu_thuẫn	O
đoàn_kết	O
và	O
trở_thành	O
một	O
phần	O
của	O
đất_nước	O
Ấn_Độ	O
ngày_nay	O
.	O

"	O
Tôi	O
không	O
ghét_bỏ	O
Sardar	O
nhưng	O
xây	O
tượng	O
để	O
làm	O
gì	O
nếu	O
người_dân	O
trên	O
mảnh	O
đất	O
đó	O
phải	O
chịu	O
đau_khổ	O
và	O
buộc	O
phải	O
rời	O
xa	O
nơi	O
thân_thuộc	O
?	O
"	O

Vasava	O
bày_tỏ	O
.	O

Hơn	O
80	O
dân_số	O
địa_phương	O
là	O
người	O
các	O
