CNN_ENG_20030418_083040	O
.11	O

NEWS	O
STORY	O

2003-04-18	O
09:50:44	O

in	O
a	O
moment	O
check	O
in	O
the	O
pentagon	O
and	O
get	O
the	O
latest	O
on	O
the	O
iraqi	O
prisoners	O
of	O
war	O
.	O

we	O
know	O
of	O
one	O
detention	O
center	O
well	O
over	O
7,000	O
iraqis	O
held	O
there	O
and	O
almost	O
a	O
thousand	O
have	O
been	O
released	O
.	O

check	O
in	O
on	O
the	O
pentagon	O
for	O
more	O
and	O
more	O
on	O
this	O
tape	O
and	O
what	O
they	O
're	O
saying	O
down	O
in	O
washington	O
.	O

2003-04-18	O
09:53:39	O

CNN_ENG_20030610_123040	O
.9	O

NEWS	O
STORY	O

2003-06-10	O
13:02:17	O

we	O
're	O
following	O
an	O
important	O
story	O
that	O
's	O
developed	O
today	O
in	O
gaza	O
.	O

two	O
israeli	O
helicopter	O
air	O
strikes	Attack
against	O
palestinian	O
targets	O
hamas	O
targets	O
in	O
gaza	O
.	O

a	O
number	O
of	O
people	O
have	O
been	O
killed	Die
in	O
the	O
first	O
airstrike	Attack
two	O
palestinians	O
were	O
killed	Die
a	O
mother	O
and	O
a	O
child	O
apparently	O
.	O

a	O
hamas	O
leader	O
was	O
injured	Injure
in	O
that	O
strike	Attack
.	O

he	O
's	O
now	O
in	O
a	O
palestinian	O
hospital	O
.	O

in	O
the	O
second	O
apache	O
helicopter	O
airstrike	Attack
that	O
occurred	O
within	O
the	O
past	O
hour	O
or	O
so	O
we	O
're	O
now	O
told	O
by	O
palestinians	O
three	O
people	O
died	Die
33	O
others	O
were	O
wounded	Injure
six	O
are	O
in	O
critical	Injure
condition	Injure
three	O
dead	O
were	O
civilians	O
according	O
to	O
palestinian	O
sources	O
.	O

we	O
're	O
going	O
to	O
continue	O
to	O
monitor	O
that	O
story	O
for	O
our	O
viewers	O
.	O

we	O
're	O
also	O
checking	O
out	O
other	O
developments	O
right	O
now	O
including	O
this	O
story	O
that	O
's	O
just	O
coming	O
in	O
from	O
the	O
associated	O
press	O
right	O
now	O
.	O

i	O
just	O
want	O
to	O
get	O
it	O
from	O
our	O
computers	O
.	O

sam	O
waksal	O
has	O
been	O
sentenced	Sentence
to	O
more	O
that	O
seven	O
years	O
in	O
prison	O
