MARKBACKER_20041217	O
.1639	O

WEB	O
TEXT	O

2004-12-17T16	O
:39:00	O

It	O
ai	O
n't	O
much	O
...	O

Mark	O
Backer	O

2004-12-17T16	O
:39:00	O

Sorry	O
I	O
have	O
n't	O
been	O
posting	O
much	O
lately	O
.	O

We	O
have	O
been	O
so	O
damned	O
busy	O
with	O
the	O
holidays	O
-LRB-	O
that	O
's	O
what	O
we	O
call	O
December	O
at	O
our	O
house	O
-RRB-	O
that	O
I	O
just	O
have	O
n't	O
had	O
time	O
.	O

I	O
read	O
a	O
funny	O
joke	O
today	O
and	O
I	O
thought	O
I	O
'd	O
share	O
it	O
with	O
you	O
.	O

One	O
of	O
my	O
fellow	O
eggers	O
posted	O
it	O
so	O
Chet	O
here	O
's	O
your	O
credit	O

A	O
traveler	O
was	O
driving	O
through	O
Arkansas	O
when	O
he	O
lost	O
his	O
way	O
and	O
got	O
off	O
the	O
main	O
highway	O
.	O

As	O
he	O
drove	O
by	O
he	O
saw	O
rows	O
and	O
rows	O
of	O
pigsties	O
and	O
pigpens	O
and	O
pigs	O
running	O
in	O
fields	O
and	O
pigs	O
wallowing	O
in	O
mud	O
.	O

Suddenly	O
his	O
eye	O
caught	O
something	O
really	O
strange	O
.	O

He	O
did	O
a	O
double	O
take	O
muttered	O
to	O
himself	O
and	O
then	O
looked	O
a	O
third	O
time	O
.	O

He	O
wondered	O
if	O
he	O
had	O
seen	O
correctly	O
it	O
looked	O
like	O
a	O
pig	O
with	O
a	O
wooden	O
leg	O
!	O

He	O
found	O
the	O
lane	O
to	O
the	O
farm	O
and	O
drove	Transport
up	O
into	O
the	O
farmyard	O
where	O
he	O
was	O
met	O
by	O
the	O
farmer	O
.	O

``	O
Excuse	O
me	O
''	O
the	O
traveler	O
said	O
.	O

``	O
I	O
was	O
just	O
driving	O
by	O
and	O
looking	O
at	O
all	O
your	O
pigs	O
and	O
I	O
noticed	O
something	O
that	O
I	O
just	O
had	O
to	O
stop	O
and	O
ask	O
about	O
.	O

Tell	O
me	O
did	O
I	O
see	O
right	O
?	O

Is	O
there	O
really	O
a	O
pig	O
out	O
there	O
with	O
a	O
wooden	O
leg	O
?	O

''	O
The	O
farmer	O
smiled	O
.	O

``	O
Oh	O
that	O
would	O
be	O
old	O
Caesar	O
you	O
saw	O
.	O

He	O
's	O
the	O
finest	O
pig	O
a	O
man	O
could	O
ever	O
hope	O
to	O
have	O
and	O
smart	O
!	O

Well	O
let	O
me	O
tell	O
you	O
a	O
little	O
about	O
that	O
pig	O
.	O

You	O
see	O
that	O
barge	O
down	O
there	O
on	O
the	O
river	O
?	O

That	O
's	O
a	O
mining	O
dredge	O
taking	O
out	O
platinum	O
ore	O
.	O

Old	O
Caesar	O
sniffed	O
out	O
the	O
vein	O
and	O
showed	O
us	O
how	O
to	O
set	O
it	O
up	O
.	O

Now	O
that	O
dredge	O
brings	O
me	O
in	O
about	O
120,000	O
every	O
year	O
.	O

``	O
There	O
's	O
another	O
thing	O
too	O
a	O
little	O
more	O
personal	O
.	O

One	O
night	O
a	O
